,Beam length (um),Beam width (nm),Thickness_1 (nm),Thickness_2 (nm),Temperature (K),Distance (nm),Gate voltage (V),M1 Eigenfrequency (Hz),M1 Quality factor,M1 Effective mass (kg),M1 Noise (kg^2/s^3),M1 TED (W),M2 Eigenfrequency (Hz),M2 Quality factor,M2 Effective mass (kg),M2 Noise (kg^2/s^3),M2 TED (W),M3 Eigenfrequency (Hz),M3 Quality factor,M3 Effective mass (kg),M3 Noise (kg^2/s^3),M3 TED (W),M4 Eigenfrequency (Hz),M4 Quality factor,M4 Effective mass (kg),M4 Noise (kg^2/s^3),M4 TED (W)
2,4.0,121.05263157894744,105.2631578947368,13.684210526315784,47.37684210526317,166.31578947368422,9.473768421052633,694982428.6034456,5929.643071750708,9.340537316617214e-17,1.4620658558629686e-21,1.019912697306577e-12,1182838233.3696537,5480.052668295986,8.244187267367828e-17,2.195518859291288e-21,1.3629783885690916e-05,6355574824.087556,1.0166127402262801,3.3017638004021923e-17,3.761489247514765e-17,1.176681565271107e-12,7653863140.186178,16.404370288752553,2.9656069056195605e-17,2.262672631476823e-18,1.2626083513994657e-12
3,4.999999999999999,144.73684210526318,123.68421052631577,16.57894736842105,63.16578947368418,218.42105263157893,12.631657894736842,555343966.4042764,6189.189109458141,1.6459290430813844e-16,1.4686574982180588e-21,1.2541030790789528e-12,945434348.0685095,5550.950174467673,1.4549187536499774e-16,2.210166348857049e-21,2.0662507803683837e-05,9429889169.37626,6740.302215601038,5.559638184182063e-17,9.08131777732286e-21,1.0358490731994545e-11,13527288824.91788,5824.3910079436455,1.1587698603212945e-17,3.373237602602584e-21,1.8194102483600667e-11
4,6.000000000000006,168.42105263157913,142.10526315789477,19.473684210526358,78.95473684210535,270.52631578947404,15.78954736842107,462380543.58041924,6132.007639946042,2.6474340338524834e-16,1.4672082128034758e-21,1.5222153235449258e-12,787335139.6885053,5390.542627607844,2.5203268078662023e-16,2.3784161034517118e-21,2.9021762419450983e-05,8198813092.682148,6667.229639580617,8.954131130828025e-17,1.09478123031192e-20,1.4125288574792467e-11,11702674805.834019,7090.435494072292,1.873762774050553e-17,3.2300646523637647e-21,2.5379914194044115e-11
9,70.00000000000001,286.8421052631573,234.21052631578956,33.94736842105255,157.89947368421073,531.052631578948,31.57899473684204,1560620.948014433,16779.49614629389,7.023253810123373e-15,1.1335349584967444e-24,3.864490372768987e-12,3324119.2751727547,16317.110842320053,7.23865149207414e-15,2.4890007543554427e-24,9.526572985467142e-12,5561491.324551063,15767.407884426559,6.708401043087775e-15,3.8599023375936596e-24,1.0966330657434477e-11,8664294.867125247,15068.12227520133,7.799296161725985e-15,6.990749648060263e-24,1.5473067410887832e-11
10,200.00000000000003,310.5263157894738,252.6315789473689,36.84210526315781,173.68842105263187,583.1578947368441,34.7368842105264,451910.5876413904,18439.839347646463,2.585657149478552e-14,1.504015853461357e-25,1.7778361300603913e-12,911348.0762600622,18248.72168389126,2.594649122083563e-14,3.04383685581187e-25,4.901324094339109e-12,1386049.5144504386,18055.08423968966,2.5991953985686605e-14,4.6378193942530445e-25,9.126583514850468e-12,1884155.7028729762,17855.76735657148,2.597882188466645e-14,6.302093708185236e-25,1.4127346731164902e-11
11,549.9999999999978,334.21052631579767,271.05263157895,39.73684210526347,189.477368421053,635.2631578947364,37.89477368421076,146998.72091334,19960.728691133554,8.501786048289226e-14,2.1559398261735552e-26,8.37623907322974e-13,294407.51654389745,19869.27493796846,8.502777536339706e-14,4.318517671005468e-26,2.39834961491169e-12,442637.75500401284,19778.154843161174,8.503447671450687e-14,6.493526198256353e-26,4.660848392129292e-12,592102.369266298,19690.217523542724,8.510516962688582e-14,8.692254459690672e-26,7.587780557650338e-12
12,899.9999999999736,357.8947368421078,289.47368421052147,42.63157894736538,205.26631578947195,687.3684210526375,41.05266315789386,82054.47646791952,21400.536859268042,1.6036952835713946e-13,8.576250794592506e-27,6.770832700549671e-13,164223.00125614807,21327.46178433983,1.60373407184235e-13,1.7165256091726988e-26,1.960454761227664e-12,246620.4832674109,21254.767806826352,1.6038310832587358e-13,2.577986221656633e-26,3.832701882757675e-12,329361.2942916292,21182.812979904094,1.603972877245333e-13,3.4431820678563945e-26,6.273864392039342e-12
13,1250.0000000000348,381.5789473684285,307.89473684210884,45.5263157894747,221.05526315790465,739.4736842104991,44.21055263157832,53354.79180323615,22829.223231954704,2.534520355996709e-13,4.6147249837960365e-27,6.637222387476518e-13,106762.21371384796,22762.335886811536,2.5347173176980513e-13,9.235154534705088e-27,1.9334937622076747e-12,160276.1092914547,22696.272108404988,2.534668323546396e-13,1.3864256457025074e-26,3.796319689623373e-12,213949.49302295817,22630.562485838283,2.5348421302025986e-13,1.850866993612397e-26,6.241698577922893e-12
14,1599.9999999999875,405.2631578946814,326.3157894736509,48.42105263157701,236.8442105263184,791.5789473683835,47.36844210526171,36799.027404156936,24251.895346305937,3.657897577864792e-13,2.8286200825311712e-27,7.37633206797792e-13,73630.45904854765,24190.53563808286,3.657960641895838e-13,5.659676795490189e-27,2.158373254170624e-12,110526.29075088678,24128.57238300407,3.658243817317351e-13,8.496426510271953e-27,4.250582415600836e-12,147518.71310117055,24066.515401857152,3.6585737120108884e-13,1.1341343657462664e-26,6.997006261430839e-12
15,1950.000000000192,428.947368421066,344.73684210527745,51.31578947368797,252.63315789474925,843.6842105262833,50.5263315789549,25616.794733700226,25683.199330725816,4.987636542965979e-13,1.8211800338374723e-27,9.29764345100556e-13,51257.549890379174,25621.379251495273,4.987929421625537e-13,3.6448332707598956e-27,2.7295385547337592e-12,76945.07490242815,25562.638465058044,4.987956719471175e-13,5.471669507684603e-27,5.383305872711354e-12,102702.93313585405,25504.24118311153,4.988388742075204e-13,7.3041946617911e-27,8.866148682770066e-12
